seg_model,seg_map,seg_score,class_id
eva_coco,eva_coco_instance_0.png,0.9968656301498413,0
eva_coco,eva_coco_instance_1.png,0.9967856407165527,0
eva_coco,eva_coco_instance_2.png,0.9862462282180786,0
eva_coco,eva_coco_instance_3.png,0.9083224534988403,0
eva_elvis,eva_elvis_instance_0.png,0.8921971321105957,546
eva_elvis,eva_elvis_instance_1.png,0.9007530212402344,546
eva_elvis,eva_elvis_instance_2.png,0.8869838118553162,887
eva_elvis,eva_elvis_instance_3.png,0.8567336201667786,546
eva_elvis,eva_elvis_instance_4.png,0.8013836741447449,410
eva_elvis,eva_elvis_instance_5.png,0.8106217384338379,391
eva_elvis,eva_elvis_instance_6.png,0.7971848845481873,391
eva_elvis,eva_elvis_instance_7.png,0.7523030042648315,145
eva_elvis,eva_elvis_instance_8.png,0.7118934392929077,410
eva_elvis,eva_elvis_instance_9.png,0.7077140212059021,145
eva_elvis,eva_elvis_instance_10.png,0.7414035201072693,887
eva_elvis,eva_elvis_instance_11.png,0.7737351655960083,561
eva_elvis,eva_elvis_instance_12.png,0.7608603835105896,853
eva_elvis,eva_elvis_instance_13.png,0.6786463856697083,607
eva_elvis,eva_elvis_instance_14.png,0.5308851003646851,145
eva_elvis,eva_elvis_instance_15.png,0.6418832540512085,920
eva_elvis,eva_elvis_instance_16.png,0.613341748714447,391
eva_elvis,eva_elvis_instance_17.png,0.6348954439163208,570
eva_elvis,eva_elvis_instance_18.png,0.6054849624633789,1129
eva_elvis,eva_elvis_instance_19.png,0.5683192014694214,119
eva_elvis,eva_elvis_instance_20.png,0.5081744194030762,145
eva_elvis,eva_elvis_instance_21.png,0.5114819407463074,1086
eva_elvis,eva_elvis_instance_22.png,0.5615129470825195,622
eva_elvis,eva_elvis_instance_23.png,0.5065828561782837,391
